id,add_type,add_value,add_ratio,add_extra_value
18570126,2,4,,
18570127,2,10,,
18570128,2,18,,
18570129,2,28,,
18570130,2,40,,
18570131,2,54,,
18570132,2,63,,
18570133,2,72,,
18570134,2,81,,
18570135,2,90,,
18570136,2,99,,
18570137,2,108,,
18570138,2,117,,
18570139,2,126,,
18570140,2,135,,
18570141,2,144,,
18570142,2,153,,
18570143,2,162,,
18570144,2,171,,
18570145,2,180,,
18570146,2,189,,
18570147,2,198,,
18570148,2,207,,
18570149,2,216,,
18570150,2,225,,
18570151,2,234,,
18570200,5,033,0,0
18570201,5,035,0,0
18570202,5,037,0,0
18570203,5,039,0,0
18570204,5,041,0,0
18570205,5,043,0,0
18570206,5,045,0,0
18570207,5,047,0,0
18570208,5,049,0,0
18570209,5,052,0,0
18570210,5,055,0,0
18570211,5,058,0,0
18570212,5,061,0,0
18570213,5,064,0,0
18570214,5,067,0,0
18570215,5,070,0,0
18570216,5,074,0,0
18570217,5,078,0,0
18570218,5,082,0,0
18570219,5,086,0,0
18570220,5,090,0,0
18570221,5,095,0,0
18570222,5,100,0,0
18570223,5,105,0,0
18570224,5,111,0,0
18570225,5,117,0,0
18570226,5,0099,,
18570227,5,0140,,
18570228,5,0185,,
18570229,5,0234,,
18570230,5,0287,,
18570231,5,0344,,
18570232,5,0405,,
18570233,5,0470,,
18570234,5,0539,,
18570235,5,0572,,
18570236,5,0605,,
18570237,5,0638,,
18570238,5,0671,,
18570239,5,0704,,
18570240,5,0737,,
18570241,5,0770,,
18570242,5,0814,,
18570243,5,0858,,
18570244,5,0902,,
18570245,5,0946,,
18570246,5,0990,,
18570247,5,1045,,
18570248,5,1100,,
18570249,5,1155,,
18570250,5,1221,,
18570251,5,1287,,
18570300,102,10,0,0
18570301,102,11,0,0
18570302,102,12,0,0
18570303,102,13,0,0
18570304,102,14,0,0
18570305,102,15,0,0
18570306,102,16,0,0
18570307,102,17,0,0
18570308,102,18,0,0
18570309,102,19,0,0
18570310,102,20,0,0
18570311,102,21,0,0
18570312,102,22,0,0
18570313,102,23,0,0
18570314,102,24,0,0
18570315,102,25,0,0
18570316,102,26,0,0
18570317,102,27,0,0
18570318,102,28,0,0
18570319,102,29,0,0
18570320,102,30,0,0
18570321,102,32,0,0
18570322,102,34,0,0
18570323,102,36,0,0
18570324,102,38,0,0
18570325,102,40,0,0
18570326,102,050,,
18570327,102,066,,
18570328,102,084,,
18570329,102,104,,
18570330,102,126,,
18570331,102,150,,
18570332,102,176,,
18570333,102,204,,
18570334,102,234,,
18570335,102,247,,
18570336,102,260,,
18570337,102,273,,
18570338,102,286,,
18570339,102,299,,
18570340,102,312,,
18570341,102,325,,
18570342,102,338,,
18570343,102,351,,
18570344,102,364,,
18570345,102,377,,
18570346,102,390,,
18570347,102,416,,
18570348,102,442,,
18570349,102,468,,
18570350,102,494,,
18570351,102,520,,
18590000,53,01,0,0
18590001,53,02,0,0
18590002,53,03,0,0
18590003,53,04,0,0
18590004,53,05,0,0
18590005,53,06,0,0
18590006,53,07,0,0
18590007,53,08,0,0
18590008,53,09,0,0
18590009,53,10,0,0
18590010,53,11,0,0
18590011,53,12,0,0
18590012,53,13,0,0
18590013,53,14,0,0
18590014,53,15,0,0
18590015,53,16,0,0
18590016,53,17,0,0
18590017,53,18,0,0
18590018,53,19,0,0
18590019,53,20,0,0
18590020,53,21,0,0
18590021,53,22,0,0
18590022,53,23,0,0
18590023,53,24,0,0
18590024,53,25,0,0
18590025,53,26,0,0
18590026,53,007,0,0
18590027,53,014,0,0
18590028,53,021,0,0
18590029,53,028,0,0
18590030,53,035,0,0
18590031,53,042,0,0
18590032,53,049,0,0
18590033,53,056,0,0
18590034,53,063,0,0
18590035,53,070,0,0
18590036,53,077,0,0
18590037,53,084,0,0
18590038,53,091,0,0
18590039,53,098,0,0
18590040,53,105,0,0
18590041,53,112,0,0
18590042,53,119,0,0
18590043,53,126,0,0
18590044,53,133,0,0
18590045,53,140,0,0
18590046,53,147,0,0
18590047,53,154,0,0
18590048,53,161,0,0
18590049,53,168,0,0
18590050,53,180,0,0
18590051,53,200,0,0
18590100,1,03,0,0
18590101,1,03,0,0
18590102,1,03,0,0
18590103,1,03,0,0
18590104,1,03,0,0
18590105,1,03,0,0
18590106,1,03,0,0
18590107,1,03,0,0
18590108,1,03,0,0
18590109,1,03,0,0
18590110,1,04,0,0
18590111,1,05,0,0
18590112,1,06,0,0
18590113,1,07,0,0
18590114,1,08,0,0
18590115,1,09,0,0
18590116,1,10,0,0
18590117,1,12,0,0
18590118,1,14,0,0
18590119,1,16,0,0
18590120,1,19,0,0
18590121,1,22,0,0
18590122,1,26,0,0
18590123,1,31,0,0
18590124,1,37,0,0
18590125,1,39,0,0
18590126,1,060,,
18590127,1,060,,
18590128,1,060,,
18590129,1,060,,
18590130,1,060,,
18590131,1,060,,
18590132,1,060,,
18590133,1,060,,
18590134,1,060,,
18590135,1,060,,
18590136,1,080,,
18590137,1,100,,
18590138,1,120,,
18590139,1,140,,
18590140,1,160,,
18590141,1,180,,
18590142,1,200,,
18590143,1,240,,
18590144,1,280,,
18590145,1,320,,
18590146,1,380,,
18590147,1,440,,
18590148,1,520,,
18590149,1,620,,
18590150,1,740,,
18590151,1,780,,
18590200,2,007,0,0
18590201,2,008,0,0
18590202,2,009,0,0
18590203,2,011,0,0
18590204,2,013,0,0
18590205,2,015,0,0
18590206,2,018,0,0
18590207,2,021,0,0
18590208,2,025,0,0
18590209,2,029,0,0
18590210,2,034,0,0
18590211,2,040,0,0
18590212,2,047,0,0
18590213,2,055,0,0
18590214,2,065,0,0
18590215,2,077,0,0
18590216,2,091,0,0
18590217,2,107,0,0
18590218,2,126,0,0
18590219,2,148,0,0
18590220,2,174,0,0
18590221,2,205,0,0
18590222,2,241,0,0
18590223,2,283,0,0
18590224,2,333,0,0
18590225,2,351,0,0
18590226,2,0140,,
18590227,2,0160,,
18590228,2,0180,,
18590229,2,0220,,
18590230,2,0260,,
18590231,2,0300,,
18590232,2,0360,,
18590233,2,0420,,
18590234,2,0500,,
18590235,2,0580,,
18590236,2,0680,,
18590237,2,0800,,
18590238,2,0940,,
18590239,2,1100,,
18590240,2,1300,,
18590241,2,1540,,
18590242,2,1820,,
18590243,2,2140,,
18590244,2,2520,,
18590245,2,2960,,
18590246,2,3480,,
18590247,2,4100,,
18590248,2,4820,,
18590249,2,5660,,
18590250,2,6660,,
18590251,2,7020,,
18590300,102,187,0,0
18590301,102,197,0,0
18590302,102,207,0,0
18590303,102,218,0,0
18590304,102,229,0,0
18590305,102,241,0,0
18590306,102,254,0,0
18590307,102,267,0,0
18590308,102,281,0,0
18590309,102,296,0,0
18590310,102,312,0,0
18590311,102,328,0,0
18590312,102,345,0,0
18590313,102,363,0,0
18590314,102,382,0,0
18590315,102,402,0,0
18590316,102,423,0,0
18590317,102,445,0,0
18590318,102,468,0,0
18590319,102,493,0,0
18590320,102,519,0,0
18590321,102,546,0,0
18590322,102,575,0,0
18590323,102,605,0,0
18590324,102,637,0,0
18590325,102,670,0,0
18590326,102,00935,,
18590327,102,01182,,
18590328,102,01449,,
18590329,102,01744,,
18590330,102,02061,,
18590331,102,02410,,
18590332,102,02794,,
18590333,102,03204,,
18590334,102,03653,,
18590335,102,04144,,
18590336,102,04680,,
18590337,102,05248,,
18590338,102,05865,,
18590339,102,06534,,
18590340,102,07258,,
18590341,102,08040,,
18590342,102,08460,,
18590343,102,08900,,
18590344,102,09360,,
18590345,102,09860,,
18590346,102,10380,,
18590347,102,10920,,
18590348,102,11500,,
18590349,102,12100,,
18590350,102,12740,,
18590351,102,13400,,
30000001,14,2,0,0
30000101,14,3,0,0
30000201,14,4,0,0
30000301,32,60,0,0
30000401,32,110,0,0
30000501,32,160,0,0
30000601,33,60,0,0
30000701,33,110,0,0
30000801,33,160,0,0
30000901,11,2,0,0
30001001,11,4,0,0
30001101,11,6,0,0
30001401,11,1,0,0
30001501,11,2,0,0
30001601,11,3,0,0
30001801,32,20,0,0
30001901,32,40,0,0
30002001,32,60,0,0
30002101,32,80,0,0
30002201,32,100,0,0
30002301,32,120,0,0
30002401,32,140,0,0
30002501,32,160,0,0
30002601,33,20,0,0
30002701,33,40,0,0
30002801,33,60,0,0
30002901,33,80,0,0
30003001,33,100,0,0
30003101,33,120,0,0
30003201,33,140,0,0
30003301,33,160,0,0
30003401,5,12,0,0
30003501,5,16,0,0
30003601,5,20,0,0
30003701,5,24,0,0
30003801,5,28,0,0
30003901,5,32,0,0
30004001,5,36,0,0
30004101,5,40,0,0
30004201,5,12,0,0
30004301,5,16,0,0
30004401,5,20,0,0
30004501,5,24,0,0
30004601,5,28,0,0
30004701,5,32,0,0
30004801,5,36,0,0
30004901,5,40,0,0
30005001,5,6,0,0
30005101,5,8,0,0
30005201,5,10,0,0
30005301,5,12,0,0
30005401,5,14,0,0
30005501,5,16,0,0
30005601,5,18,0,0
30005701,5,20,0,0
30005801,5,6,0,0
30005901,5,8,0,0
30006001,5,10,0,0
30006101,5,12,0,0
30006201,5,14,0,0
30006301,5,16,0,0
30006401,5,18,0,0
30006501,5,20,0,0
30006601,33,10,0,0
30006701,33,20,0,0
30006801,33,30,0,0
30006901,33,40,0,0
30007001,33,50,0,0
30007101,33,60,0,0
30007201,33,70,0,0
30007301,33,80,0,0
30007401,33,10,0,0
30007501,33,20,0,0
30007601,33,30,0,0
30007701,33,40,0,0
30007801,33,50,0,0
30007901,33,60,0,0
30008001,33,70,0,0
30008101,33,80,0,0
30008201,12,1,0,0
30008301,12,2,0,0
30008401,12,3,0,0
30008501,12,4,0,0
30008601,12,5,0,0
30008701,12,6,0,0
30008801,12,7,0,0
30008901,12,8,0,0
30009001,13,1,0,0
30009101,13,2,0,0
30009201,13,3,0,0
30009301,13,4,0,0
30009401,13,5,0,0
30009501,13,6,0,0
30009601,13,7,0,0
30009701,13,8,0,0
30009801,26,3,0,0
30009901,26,6,0,0
30010001,26,9,0,0
30010101,26,12,0,0
30010201,26,15,0,0
30010301,26,18,0,0
30010401,26,21,0,0
30010501,26,24,0,0
30010601,26,3,0,0
30010701,26,6,0,0
30010801,26,9,0,0
30010901,26,12,0,0
30011001,26,15,0,0
30011101,26,18,0,0
30011201,26,21,0,0
30011301,26,24,0,0
30011401,3,40,0,0
30011501,3,80,0,0
30011601,3,120,0,0
30011701,3,160,0,0
30011801,3,200,0,0
30011901,3,240,0,0
30012001,3,280,0,0
30012101,3,320,0,0
30012201,3,40,0,0
30012301,3,80,0,0
30012401,3,120,0,0
30012501,3,160,0,0
30012601,3,200,0,0
30012701,3,240,0,0
30012801,3,280,0,0
30012901,3,320,0,0
30013001,3,40,0,0
30013101,3,80,0,0
30013201,3,120,0,0
30013301,3,160,0,0
30013401,3,200,0,0
30013501,3,240,0,0
30013601,3,280,0,0
30013701,3,320,0,0
30013801,20,4,0,0
30013901,20,8,0,0
30014001,20,12,0,0
30014101,20,16,0,0
30014201,20,20,0,0
30014301,20,24,0,0
30014401,20,28,0,0
30014501,20,32,0,0
30014601,20,4,0,0
30014701,20,8,0,0
30014801,20,12,0,0
30014901,20,16,0,0
30015001,20,20,0,0
30015101,20,24,0,0
30015201,20,28,0,0
30015301,20,32,0,0
30015401,4,4,0,0
30015501,4,8,0,0
30015601,4,12,0,0
30015701,4,16,0,0
30015801,4,20,0,0
30015901,4,24,0,0
30016001,4,28,0,0
30016101,4,32,0,0
30016201,4,4,0,0
30016301,4,8,0,0
30016401,4,12,0,0
30016501,4,16,0,0
30016601,4,20,0,0
30016701,4,24,0,0
30016801,4,28,0,0
30016901,4,32,0,0
30017001,21,4,0,0
30017101,21,8,0,0
30017201,21,12,0,0
30017301,21,16,0,0
30017401,21,20,0,0
30017501,21,24,0,0
30017601,21,28,0,0
30017701,21,32,0,0
30017801,21,4,0,0
30017901,21,8,0,0
30018001,21,12,0,0
30018101,21,16,0,0
30018201,21,20,0,0
30018301,21,24,0,0
30018401,21,28,0,0
30018501,21,32,0,0
30018601,8,30,0,0
30018701,8,60,0,0
30018801,8,90,0,0
30018901,8,120,0,0
30019001,8,150,0,0
30019101,8,180,0,0
30019201,8,210,0,0
30019301,8,240,0,0
30019401,8,30,0,0
30019501,8,60,0,0
30019601,8,90,0,0
30019701,8,120,0,0
30019801,8,150,0,0
30019901,8,180,0,0
30020001,8,210,0,0
30020101,8,240,0,0
30020201,9,30,0,0
30020301,9,60,0,0
30020401,9,90,0,0
30020501,9,120,0,0
30020601,9,150,0,0
30020701,9,180,0,0
30020801,9,210,0,0
30020901,9,240,0,0
30021001,9,30,0,0
30021101,9,60,0,0
30021201,9,90,0,0
30021301,9,120,0,0
30021401,9,150,0,0
30021501,9,180,0,0
30021601,9,210,0,0
30021701,9,240,0,0
30021801,10,4,0,0
30021901,10,8,0,0
30022001,10,12,0,0
30022101,10,16,0,0
30022201,10,20,0,0
30022301,10,24,0,0
30022401,10,28,0,0
30022501,10,32,0,0
30022601,10,4,0,0
30022701,10,8,0,0
30022801,10,12,0,0
30022901,10,16,0,0
30023001,10,20,0,0
30023101,10,24,0,0
30023201,10,28,0,0
30023301,10,32,0,0
30023302,8,0,0,0
30023303,8,0,0,0
30023304,9,0,0,0
30023305,3,0,0,0
30023306,7,0,0,0
30023307,7,0,0,0
30023401,32,60,0,0
30023501,32,110,0,0
30023601,32,160,0,0
30023701,33,60,0,0
30023801,33,110,0,0
30023901,33,160,0,0
30024001,5,10,0,0
30024101,5,25,0,0
30024201,5,40,0,0
30024301,105,580,0,0
30024401,105,780,0,0
30024501,105,980,0,0
30024601,106,580,0,0
30024701,106,780,0,0
30024801,106,980,0,0
30024901,102,120,0,0
30025001,102,140,0,0
30025101,102,160,0,0
30025201,111,3,0,0
30025301,111,4,0,0
30025401,111,5,0,0
30025501,1,30,0,0
30025601,1,40,0,0
30025701,1,50,0,0
30025801,2,100,0,0
30025901,2,125,0,0
30026001,2,150,0,0
83033001,58,3000,3000,0
370000101,3,25,0,0
370000102,26,1,0,0
370000103,6,15,0,0
370000104,7,15,0,0
370000201,3,75,0,0
370000202,26,2,0,0
370000203,6,30,0,0
370000204,7,30,0,0
370000301,3,125,0,0
370000302,26,3,0,0
370000303,6,60,0,0
370000304,7,60,0,0
370000401,3,250,0,0
370000402,26,5,0,0
370000403,6,90,0,0
370000404,7,90,0,0
370000501,3,300,0,0
370000502,26,8,0,0
370000503,6,120,0,0
370000504,7,120,0,0
370000601,3,350,0,0
370000602,26,13,0,0
370000603,6,150,0,0
370000604,7,150,0,0
370000701,3,400,0,0
370000702,26,18,0,0
370000703,6,180,0,0
370000704,7,180,0,0
370000801,3,450,0,0
370000802,26,23,0,0
370000803,6,210,0,0
370000804,7,210,0,0
370000901,3,500,0,0
370000902,26,25,0,0
370000903,6,300,0,0
370000904,7,300,0,0
8230101,3,0,500,0
8230201,10005,0,2000,0
8230301,2,100,0,0
8230401,5,12,0,0
8230501,1,80,0,0
8230601,10005,0,1000,0
8230701,2,50,0,0
8230801,5,6,0,0
8230901,1,40,0,0
8231001,58,0,2000,0
30026101,30,100,0,0
30026201,31,100,0,0
30026301,8,800,0,0
30026401,9,800,0,0
30026501,3,1000,0,0
30026601,4,25,0,0
30026701,21,10,0,0
30026801,10,10,0,0
30026901,5,100,0,0
30027001,20,100,0,0
30027101,30,600,0,0
30027201,31,600,0,0
30027301,8,1500,0,0
30027401,9,1500,0,0
30027501,3,2000,0,0
30027601,4,55,0,0
30027701,21,17,0,0
30027801,10,17,0,0
30027901,5,200,0,0
30028001,20,200,0,0
30028101,30,1000,0,0
30028201,31,1000,0,0
30028301,8,2000,0,0
30028401,9,2000,0,0
30028501,3,3000,0,0
30028601,4,75,0,0
30028701,21,23,0,0
30028801,10,23,0,0
30028901,5,260,0,0
30029001,20,260,0,0
30029101,30,1300,0,0
30029201,31,1300,0,0
30029301,8,2400,0,0
30029401,9,2400,0,0
30029501,3,3500,0,0
30029601,4,95,0,0
30029701,21,27,0,0
30029801,10,27,0,0
30029901,5,300,0,0
30029902,20,300,0,0
